Node_Name,Location_X,Location_Y,Objects
Chomsky,-3,161,ClassicHotdog:17;RiceBall:29;PastaBolognese:58;TunaRiceBall:20;Carbonara:90
ShopY,-58,164,WhiteChocolate:20;PotatoChips:13;FriedRice:75
ShopExpress,22,133,Cappuccino:44;Vegetables:13;CheeseHotdog:31;MargheritaPizza:126
MarketZone,17,-91,Beer:34;InstantSoup:13;SpicyHotdog:34;Cappuccino:26;Flour:5;CraftBeer:77
Adleman,-42,-32,SpicyHotdog:34;FishBurger:45
MartExpress,110,-61,EggSandwich:32;BBQChickenPizza:102
CafeY,156,160,EggSandwich:39;Milk:24;Vegetables:10;SeafoodPizza:111
CornerBay,42,183,Soda:7;Fruit:4;SpicyHotdog:31;Vegetables:4;GreenTea:11;Cappuccino:34
Heisenberg,126,163,TunaRiceBall:32;SparklingWater:12
Codd,-101,135,Noodles:15;PorkDumplings:42;TunaRiceBall:28;Latte:41;CheeseHotdog:41;Flour:5
BernersLee,-167,-102,BlackTea:18;DoubleBurger:105;CannedFood:37;Cappuccino:36;PotatoChips:23;Meat:41
Goldwasser,125,182,RiceBall:27;EggSandwich:31
Diffie,-140,-26,Water:19;MargheritaPizza:120;Cola:5;EnergyDrink:20;TunaRiceBall:15
Faraday,-89,126,PepperoniPizza:143;CannedFood:36;ChickenBurger:81;RiceBall:16
DepotY,182,186,RiceBall:19;Egg:4;InstantSoup:12
ShopPlus,-129,89,ProteinBar:21;WhiteWine:115;Beer:29;DoubleBurger:113
ShopZone,157,25,Water:12;FriedRice:73;ClassicHotdog:29;CheeseHotdog:40
Galileo,151,-113,MisoSoup:16;GreenTea:23
Engelbart,-23,130,Wine:128;VegDumplings:27;ChickenSalad:41;EelSushi:178
MartBay,-93,-68,MargheritaPizza:139;VeggieBurger:42;Fruit:11
Cook,137,123,SeafoodPizza:137;Milktea:25;MargheritaPizza:103
Newton,88,-7,Fruit:9;SalmonRiceBall:35;Soda:10;ClassicHotdog:25;Flour:6;Coffee:15
CafeX,-17,-44,MargheritaPizza:128;SalmonSushi:72;EnergyDrink:29
Planck,115,33,WhiteChocolate:22;EnergyBar:25;SeafoodPizza:143;ChickenBurger:65;FishBurger:64;SpicyHotdog:19
Tanenbaum,-81,190,Soda:7;Chocolate:26;DarkChocolate:20;DoubleBurger:118;EnergyBar:16;Vegetables:12
ShopX,184,-129,PorkDumplings:39;Egg:4;Water:12
DepotPlus,34,2,PepperoniPizza:102;Rice:7;BlackTea:19
Torvalds,-43,-159,BeefBurger:65;Wine:122;WhiteChocolate:16
ShopSquare,150,84,Rice:6;BBQChickenPizza:130;Coffee:27;FriedDumplings:56
AdaLovelace,1,157,SeafoodPizza:145;InstantSoup:11;MargheritaPizza:128
Curie,-151,-2,TunaRiceBall:25;Milktea:24;EnergyBar:23
Hawking,105,1,Tofu:8;FriedDumplings:46;FriedRice:63;Vegetables:8;WhiteWine:198;Cappuccino:20
DepotZone,112,106,Tofu:5;CheeseBurger:36;Milktea:24;CurryRice:72;Beer:22
CornerPlus,-27,-4,DarkChocolate:24;GreenTea:22;HamSandwich:40
Noether,-183,-67,Cappuccino:34;Coffee:12;SeafoodSoup:26;PastaBolognese:88;Soda:6
CornerX,135,7,Coffee:14;TunaRiceBall:33
Shamir,59,-4,Flour:9;FriedRice:67;EnergyBar:18;DarkChocolate:35;Egg:3
RestoSquare,109,30,SpicyHotdog:31;SeafoodPizza:134;PorkDumplings:54;CheeseHotdog:32;Cola:15;Cappuccino:22
Shannon,-124,-197,VeggieBurger:62;CraftBeer:43;CaesarSalad:44;PepperoniPizza:108
Turing,-180,-138,PepperoniPizza:117;CheeseHotdog:30;Egg:6;SpicyHotdog:42;FishBurger:97
MartZone,-188,77,Cappuccino:20;ClubSandwich:49;ClassicHotdog:25;Chocolate:19
CafeBay,125,-182,Cola:6;ClassicHotdog:32;Fruit:4;SeafoodSoup:19;ChickenBurger:86;Cappuccino:24
MartX,124,52,EggSandwich:38;FriedDumplings:49;PepperoniPizza:92;ChickenBurger:44;Carbonara:70
CafeZone,-10,-181,SparklingWater:19;InstantSoup:9;CaesarSalad:40
RestoPlus,126,183,DarkChocolate:23;EnergyBar:12;Noodles:11;EnergyDrink:18
Hopper,-102,92,BLTSandwich:52;CaesarSalad:55;SalmonSushi:76;ChickenBurger:63
DepotBay,93,42,WhiteChocolate:20;EggSandwich:36;EnergyDrink:16
CornerExpress,109,4,HamSandwich:38;DoubleBurger:106;Rice:5
MarketExpress,200,12,EggSandwich:39;DoubleBurger:120;MargheritaPizza:86
ShopBay,-87,-85,SalmonRiceBall:22;WhiteWine:143
Sutherland,172,164,PepperoniPizza:111;Chocolate:20;PorkDumplings:40;MisoSoup:21;SeafoodPizza:152;Flour:12
Liskov,-123,36,Wine:163;Sushi:64;Latte:41;MisoSoup:12;FishBurger:85
RestoZone,49,87,CannedFood:24;Wine:134;Carbonara:70;SpicyHotdog:32
MartSquare,145,39,GreenTea:21;Latte:38
Bohr,20,12,HamSandwich:32;FriedRice:64
CafePlus,75,-133,OrangeJuice:19;SparklingWater:12;SeafoodSoup:20;RedWine:120;Cola:11
MarketPlus,81,9,RedWine:172;Chocolate:30;EggSandwich:23;TunaRiceBall:35
Maxwell,190,125,ChickenSalad:37;Sushi:123;SeafoodSoup:29;WhiteWine:143
DepotSquare,30,-120,EnergyBar:20;HamSandwich:39;Rice:15
RestoX,-112,149,MisoSoup:23;Chocolate:23
Fermi,-104,125,WhiteWine:198;Milktea:17
Schrodinger,106,92,Noodles:15;SalmonRiceBall:22;ChickenBurger:63;Latte:20;SeafoodPizza:147
Papert,107,134,EelSushi:127;CaesarSalad:53;Beer:47;Coffee:17;PepperoniPizza:101
Wilkes,41,164,SalmonRiceBall:22;AppleJuice:10;ClubSandwich:41
Kay,95,36,ChickenBurger:72;PotatoChips:13;BeefBurger:111;Cappuccino:39;MargheritaPizza:133
MartY,-31,-119,MargheritaPizza:127;Cheese:16;Rice:15
Tesla,146,8,SeafoodPizza:145;MisoSoup:10;Tofu:12;Chocolate:25;VeggieBurger:38;OrangeJuice:14
Dirac,3,171,CheeseHotdog:42;EnergyBar:24
CornerZone,19,-137,BlackTea:13;VeggieBurger:45
Rivest,-13,11,BlackTea:18;ChickenBurger:46;BBQChickenPizza:121;Wine:78
Hellman,34,163,ChickenBurger:61;VeggieBurger:63;VegDumplings:47;ClubSandwich:43;PotatoChips:18
RestoExpress,104,-182,BlackTea:10;PastaBolognese:59;HamSandwich:36
Euler,88,-15,RiceBall:19;Coffee:14;SeafoodPizza:147;PotatoChips:14
DepotX,-125,111,MisoSoup:16;FishBurger:82;CheeseBurger:39;Vegetables:5
Ko-Wei,99,-194,CheeseHotdog:35;CaesarSalad:49;PastaBolognese:55;EnergyBar:21
Einstein,129,-121,ChickenSalad:45;TunaRiceBall:20;PastaBolognese:78;SpicyHotdog:33;InstantSoup:10;FriedRice:70
DepotExpress,-6,-193,VegDumplings:34;WhiteWine:122
Pauli,-86,-124,OrangeJuice:17;CraftBeer:76;ClassicHotdog:35;CurryRice:45
MarketBay,182,200,CheeseBurger:60;CraftBeer:61;CheeseHotdog:36;Fruit:4;EnergyBar:18;SparklingWater:16
MarketY,73,179,CannedFood:23;Milk:15;CornChips:21;PastaBolognese:86;ChickenBurger:55;Carbonara:64
Leibniz,153,167,Cappuccino:22;Meat:77;DoubleBurger:104;EelSushi:173;EggSandwich:22
CafeSquare,-133,67,Milk:25;Wine:178;CheeseBurger:33;ChickenBurger:74
CafeExpress,200,-174,Tofu:12;CraftBeer:45;BBQChickenPizza:130;Cola:8
MarketX,-149,77,RedWine:193;FriedRice:52;BLTSandwich:48;Flour:12;WhiteChocolate:12;Cola:9
Karp,186,8,DoubleBurger:145;CurryRice:63;Cappuccino:40;PorkDumplings:39;ChickenSalad:33;BBQChickenPizza:155
VonNeumann,72,-73,EggSandwich:23;ChickenSalad:49;RiceBall:15;PotatoChips:25
RestoBay,-197,-37,SeafoodPizza:143;CurryRice:64;Coffee:13;Cappuccino:34;Cheese:25;WhiteChocolate:17
MarketSquare,-101,198,CheeseBurger:39;RedWine:208
McCarthy,-44,-37,SeafoodPizza:110;Soda:8;BLTSandwich:54;Wine:161;GreenTea:15;SalmonRiceBall:25
Zuse,112,139,SalmonRiceBall:40;PastaBolognese:83;SeafoodPizza:150
Knuth,13,199,CheeseBurger:41;VeggieBurger:44;SeafoodPizza:119;BLTSandwich:40
Backus,172,-19,CornChips:22;RiceBall:23;DarkChocolate:15;SeafoodSoup:27
MartPlus,-172,9,Milktea:37;PepperoniPizza:102;EggSandwich:26;Noodles:15
CornerY,166,-69,SpicyHotdog:30;Vegetables:8;SalmonRiceBall:37;DarkChocolate:32
Boole,178,-98,ChickenSalad:28;PotatoChips:12;EggSandwich:27
CornerSquare,-118,-34,SeafoodPizza:117;Meat:68;MisoSoup:22;FriedRice:43;ChickenBurger:46
Dijkstra,-172,127,EggSandwich:29;Sushi:74;SpicyHotdog:33;PotatoChips:14
RestoY,183,-163,ProteinBar:17;GreenTea:24;BLTSandwich:37;CraftBeer:60
Minsky,93,79,Carbonara:54;ClubSandwich:60;Noodles:10;Milktea:26
Feynman,195,28,EnergyDrink:22;SalmonRiceBall:34;MargheritaPizza:103
Chomsky,-30,-99,FishBurger:86;Noodles:11;Milktea:28;OrangeJuice:16
ShopY,49,-176,Milk:20;CaesarSalad:55;SpicyHotdog:35;Noodles:12;WhiteChocolate:21;Fruit:12
ShopExpress,-30,124,Tofu:13;Water:4
MarketZone,72,-119,Water:15;MargheritaPizza:108;Beer:48;Tofu:7;WhiteChocolate:22;EggSandwich:22
Adleman,-107,131,VegDumplings:43;PepperoniPizza:108;Carbonara:50;WhiteChocolate:24;Noodles:5;EnergyBar:10
MartExpress,-85,-35,GreenTea:24;VeggieBurger:47;WhiteWine:217;SalmonRiceBall:31;Sushi:133
CafeY,-122,-104,Wine:85;RiceBall:10;EnergyDrink:32
CornerBay,108,-180,SalmonSushi:111;FriedDumplings:62;Cheese:25
Heisenberg,-83,136,CraftBeer:67;BLTSandwich:38;Coffee:17
Codd,-89,195,Vegetables:9;Milktea:15;PotatoChips:24;OrangeJuice:13
BernersLee,-6,-175,PotatoChips:13;EnergyBar:12;CraftBeer:51;Wine:189;InstantSoup:17
Goldwasser,170,64,Coffee:13;Wine:185
Diffie,179,109,TunaRiceBall:17;Chocolate:26;Beer:31;Wine:182
Faraday,-70,60,PepperoniPizza:90;Noodles:11
DepotY,15,4,ClassicHotdog:24;CheeseHotdog:22
ShopPlus,22,133,CheeseBurger:30;CannedFood:23;MisoSoup:20;SeafoodPizza:102
ShopZone,-128,-73,Flour:7;AppleJuice:12;PastaBolognese:89
Galileo,40,190,Milk:19;Wine:155
Engelbart,116,12,Chocolate:14;Cappuccino:43;PastaBolognese:87
MartBay,-108,-14,Coffee:25;Vegetables:6
Cook,-44,6,VeggieBurger:36;SalmonRiceBall:35;Vegetables:3;PorkDumplings:53
Newton,-127,8,SalmonSushi:146;InstantSoup:19
CafeX,68,-114,SparklingWater:11;Flour:6;FriedDumplings:48
Planck,-167,-143,MargheritaPizza:134;Chocolate:29;Sushi:141;PotatoChips:10;Milktea:24
Tanenbaum,43,40,AppleJuice:19;SalmonRiceBall:23;SalmonSushi:131;CheeseHotdog:35
ShopX,183,92,AppleJuice:12;WhiteWine:106;CaesarSalad:37
DepotPlus,137,-158,EnergyBar:13;HamSandwich:32
Torvalds,-85,-72,BLTSandwich:51;PorkDumplings:48;MargheritaPizza:113
ShopSquare,64,95,AppleJuice:20;SalmonRiceBall:24;DarkChocolate:33;SpicyHotdog:41
AdaLovelace,-183,182,Egg:2;CraftBeer:55;EnergyDrink:20;Flour:11;BlackTea:20
Curie,-195,92,BBQChickenPizza:113;FriedDumplings:49;Beer:39;EnergyBar:18;CornChips:18
Hawking,25,-140,CaesarSalad:40;VegDumplings:50;EnergyDrink:30;FishBurger:94
DepotZone,81,33,VegDumplings:33;PastaBolognese:49
CornerPlus,200,-13,Vegetables:10;SalmonSushi:84;AppleJuice:11;SparklingWater:16;CheeseBurger:52
Noether,-49,-136,RiceBall:12;CornChips:18;WhiteChocolate:17;EelSushi:130
CornerX,61,-101,WhiteWine:160;Noodles:13;CraftBeer:78
Shamir,199,-123,Carbonara:73;EelSushi:100;Egg:3;CheeseHotdog:41;CheeseBurger:35;Latte:40
RestoSquare,124,116,GreenTea:16;SalmonSushi:105;DarkChocolate:16
Shannon,5,-49,PastaBolognese:53;Chocolate:19;SeafoodPizza:100;MargheritaPizza:84;SalmonRiceBall:28
Turing,162,84,Wine:95;Cheese:19;Milk:25;ProteinBar:20
MartZone,191,-76,Coffee:21;Chocolate:12;SeafoodSoup:22;Beer:50;ChickenBurger:57
CafeBay,-129,5,GreenTea:24;Wine:96
MartX,144,-59,Flour:6;OrangeJuice:20;PastaBolognese:83;RiceBall:25
CafeZone,-82,138,BLTSandwich:32;OrangeJuice:15;SalmonSushi:104;PepperoniPizza:150;GreenTea:11
RestoPlus,-5,-70,MargheritaPizza:117;DarkChocolate:20
Hopper,163,154,ClubSandwich:58;WhiteWine:162;PastaBolognese:60;Soda:15;Water:16
DepotBay,159,21,Milk:20;Soda:11;EggSandwich:28;FishBurger:67;CaesarSalad:32
CornerExpress,-194,-149,ChickenBurger:46;CurryRice:76;WhiteWine:213;WhiteChocolate:24;DoubleBurger:146
MarketExpress,141,-5,Soda:14;SparklingWater:9
ShopBay,-140,191,CheeseHotdog:42;Chocolate:11;SeafoodSoup:26
Sutherland,131,25,PastaBolognese:58;Fruit:12;EnergyBar:15;WhiteChocolate:12;Vegetables:13
Liskov,-32,-150,ProteinBar:26;Vegetables:13;PepperoniPizza:112;FishBurger:67
RestoZone,-73,-59,Egg:5;SalmonRiceBall:37;PepperoniPizza:139;VeggieBurger:70;Coffee:30
MartSquare,-36,179,FriedDumplings:46;Cappuccino:39;CurryRice:79;Water:8;PorkDumplings:40
Bohr,-44,-149,EnergyBar:25;TunaRiceBall:35
CafePlus,-105,187,CraftBeer:68;VeggieBurger:58;FriedRice:50;FriedDumplings:65;VegDumplings:30
MarketPlus,-35,-192,Beer:49;RiceBall:26
Maxwell,158,128,ClubSandwich:37;Sushi:71;Cappuccino:42;SeafoodSoup:34;Tofu:15;CraftBeer:65
DepotSquare,-66,-126,Sushi:109;ClassicHotdog:18;SeafoodSoup:24;Milktea:34
RestoX,91,-158,WhiteWine:210;PotatoChips:14;Meat:72;ChickenBurger:57
Fermi,-187,53,WhiteWine:125;ChickenBurger:49;PotatoChips:10
Schrodinger,-49,-76,BBQChickenPizza:126;PotatoChips:16
Papert,11,-105,EnergyBar:21;MisoSoup:21;VeggieBurger:50;CheeseHotdog:30;Sushi:129;WhiteChocolate:23
Wilkes,-161,154,SalmonRiceBall:38;ChickenBurger:48;Sushi:72
Kay,59,162,Sushi:149;TunaRiceBall:35;Soda:13;CheeseBurger:56;FriedDumplings:42
MartY,38,-63,Egg:4;PepperoniPizza:91;PotatoChips:24;CurryRice:80;WhiteChocolate:13;Cheese:26
Tesla,44,161,Cheese:33;ClassicHotdog:23;EggSandwich:20
Dirac,165,106,WhiteChocolate:21;Milktea:32;SeafoodSoup:24;RedWine:164;CornChips:13
CornerZone,91,60,BlackTea:21;SalmonSushi:145;TunaRiceBall:18;Rice:6;Egg:3
Rivest,71,11,Beer:46;ChickenBurger:51;Cappuccino:20
Hellman,132,53,PorkDumplings:33;Water:13
RestoExpress,93,158,ProteinBar:20;InstantSoup:9;SeafoodPizza:119;Milktea:26;VegDumplings:30
Euler,162,20,CurryRice:70;Water:7;EnergyDrink:22;VeggieBurger:57
DepotX,131,124,VegDumplings:49;CornChips:11
Ko-Wei,68,-69,Milk:13;SpicyHotdog:23
Einstein,-200,70,Rice:11;SalmonRiceBall:29
DepotExpress,-186,90,SpicyHotdog:35;Cheese:21;Cappuccino:31;Beer:23;CurryRice:54;EnergyDrink:34
Pauli,-9,93,PotatoChips:14;Cappuccino:34;ChickenSalad:25
MarketBay,118,-181,OrangeJuice:19;RiceBall:26;ClubSandwich:40;Soda:6;FriedDumplings:50;EnergyDrink:21
MarketY,108,-121,VegDumplings:35;PepperoniPizza:105;MisoSoup:21;CornChips:12;Cola:8;Cheese:30
Leibniz,-104,6,ClassicHotdog:30;Milk:13
CafeSquare,66,-154,Carbonara:84;Sushi:142;PastaBolognese:57;SeafoodSoup:24
CafeExpress,-36,-131,CraftBeer:64;ClubSandwich:37;DarkChocolate:30;EnergyBar:10;WhiteChocolate:27
MarketX,-147,-36,BBQChickenPizza:133;MisoSoup:11;RiceBall:16;CurryRice:50;HamSandwich:34;Milk:15
Karp,128,-40,Sushi:66;Vegetables:7
VonNeumann,-3,-104,Sushi:127;Egg:4;WhiteChocolate:28;CaesarSalad:41
RestoBay,148,157,RedWine:197;SparklingWater:10
MarketSquare,-87,164,Tofu:5;Wine:157;CurryRice:58;Flour:6
McCarthy,-52,-198,PorkDumplings:56;Cappuccino:27;MisoSoup:21
Zuse,5,-178,BlackTea:23;ChickenBurger:83;VeggieBurger:54
Knuth,-96,134,ProteinBar:23;Flour:8;Chocolate:25;InstantSoup:12
Backus,107,-195,Meat:70;CornChips:11;AppleJuice:11;WhiteWine:110;Tofu:12
MartPlus,-166,-107,SalmonRiceBall:29;Latte:38;FishBurger:61;SeafoodSoup:18;HamSandwich:28;PastaBolognese:70
CornerY,-97,-156,CurryRice:75;CraftBeer:46;AppleJuice:11;PastaBolognese:59;Fruit:3;SeafoodPizza:153
Boole,-2,-106,Cheese:28;BeefBurger:99
CornerSquare,-11,24,PotatoChips:16;Meat:79;ChickenSalad:31
Dijkstra,171,-38,Flour:10;GreenTea:18
RestoY,-111,-21,CraftBeer:58;Milk:12;SeafoodSoup:22;InstantSoup:10;GreenTea:16
Minsky,-29,136,Vegetables:7;PotatoChips:15;Cheese:19;ChickenBurger:75;Carbonara:70
Feynman,-171,-143,ProteinBar:15;PastaBolognese:84
Chomsky,168,-114,SpicyHotdog:39;Fruit:6;BlackTea:10;Soda:11
ShopY,-199,88,MisoSoup:17;OrangeJuice:20
ShopExpress,-182,88,Tofu:12;Noodles:8;SeafoodPizza:143;MisoSoup:25;HamSandwich:44;Carbonara:66
MarketZone,-24,125,BBQChickenPizza:114;GreenTea:14;PepperoniPizza:108;Sushi:141;CheeseHotdog:43
Adleman,-111,-2,Coffee:19;SpicyHotdog:22;Noodles:5;WhiteChocolate:26
MartExpress,10,163,CheeseBurger:43;EnergyBar:23;AppleJuice:17;ClassicHotdog:38;Wine:175;SalmonSushi:126
CafeY,-2,37,VegDumplings:48;SalmonRiceBall:36;EnergyBar:16;Milktea:22
CornerBay,-89,164,Beer:37;CheeseHotdog:44;MargheritaPizza:130
Heisenberg,9,-9,RedWine:107;SeafoodSoup:32;BlackTea:24;SeafoodPizza:119
Codd,196,119,Egg:4;CraftBeer:64;RedWine:212;VegDumplings:38;EelSushi:103
BernersLee,26,-188,MisoSoup:14;Cappuccino:40;DoubleBurger:131
Goldwasser,94,200,GreenTea:24;ProteinBar:22;TunaRiceBall:19
Diffie,190,49,Carbonara:55;Fruit:3;SparklingWater:8;Cheese:16
Faraday,-31,-154,ClassicHotdog:24;CraftBeer:44;GreenTea:21;RedWine:239
DepotY,-39,98,SeafoodPizza:106;VegDumplings:50;Cappuccino:37;ClubSandwich:40;BLTSandwich:34
ShopPlus,-117,12,Sushi:80;ProteinBar:30
ShopZone,158,-57,Cola:6;BlackTea:11;PotatoChips:14
Galileo,-5,42,BBQChickenPizza:137;Latte:38;Noodles:7;CheeseHotdog:34;PotatoChips:10
Engelbart,51,143,FriedDumplings:39;VegDumplings:44;CannedFood:24;SpicyHotdog:39;Cheese:27;Cappuccino:24
MartBay,-144,142,SalmonRiceBall:31;ClubSandwich:54;CannedFood:40
Cook,53,-192,Chocolate:18;Latte:36;CheeseHotdog:20;FishBurger:76;Beer:30;CaesarSalad:35
Newton,-174,132,RiceBall:23;VeggieBurger:56;CornChips:10
CafeX,-61,183,CannedFood:34;PorkDumplings:30;EelSushi:174;Fruit:12;AppleJuice:10
Planck,-46,-6,SeafoodPizza:102;InstantSoup:19;MisoSoup:18
Tanenbaum,156,-8,CheeseHotdog:42;CaesarSalad:40;DarkChocolate:19;ProteinBar:26
ShopX,168,-67,Beer:49;FriedRice:45;HamSandwich:35;DoubleBurger:145;CannedFood:18;CornChips:10
DepotPlus,-135,190,ChickenBurger:51;Tofu:10
Torvalds,-167,-122,BeefBurger:115;Water:20;Tofu:6;Flour:7;Carbonara:87;VegDumplings:45
ShopSquare,35,123,Soda:8;OrangeJuice:11;Milk:15;Milktea:17
AdaLovelace,167,-154,WhiteChocolate:18;CheeseBurger:31
Curie,167,-160,SalmonRiceBall:35;Carbonara:88;Beer:42;SeafoodPizza:111;CraftBeer:70
Hawking,-53,174,Milk:15;PotatoChips:16;EnergyDrink:23;ChickenSalad:29;Rice:13;CannedFood:33
DepotZone,-104,158,Tofu:7;Beer:47
CornerPlus,-36,187,Coffee:29;SeafoodSoup:28;ClubSandwich:51
Noether,127,-54,DarkChocolate:22;FishBurger:78;FriedDumplings:35
CornerX,135,149,HamSandwich:27;Coffee:25;Cheese:26;Milk:11
Shamir,117,186,CannedFood:33;CornChips:22;Flour:10;Water:20;TunaRiceBall:17
RestoSquare,91,-66,CornChips:17;ClassicHotdog:24;BBQChickenPizza:148;SpicyHotdog:33
Shannon,-40,79,CheeseBurger:52;Latte:31;Meat:56
Turing,38,36,EnergyBar:14;MargheritaPizza:127;CornChips:22;GreenTea:22
MartZone,14,-188,TunaRiceBall:27;InstantSoup:13;GreenTea:10
CafeBay,22,138,GreenTea:13;EnergyDrink:15;RedWine:180
MartX,41,-124,VegDumplings:37;CraftBeer:50;Noodles:9;CurryRice:80
CafeZone,-58,-84,FriedRice:67;CurryRice:55;WhiteChocolate:27
RestoPlus,140,-170,Soda:14;Cheese:24;SalmonRiceBall:24;BBQChickenPizza:115
Hopper,65,53,Chocolate:19;FriedRice:80;Flour:7
DepotBay,-27,122,DarkChocolate:24;OrangeJuice:15;AppleJuice:15;Carbonara:94
CornerExpress,-135,-11,SeafoodPizza:115;Cheese:21;Noodles:10;CornChips:21;SpicyHotdog:25;Chocolate:20
MarketExpress,124,43,VegDumplings:35;PorkDumplings:55;Beer:40;AppleJuice:19
ShopBay,-83,162,BeefBurger:92;ChickenBurger:46;FriedRice:64;SeafoodPizza:148;Noodles:7;TunaRiceBall:34
Sutherland,-36,-159,FriedRice:52;MargheritaPizza:130;DoubleBurger:115;Cheese:37;CornChips:12;MisoSoup:21
Liskov,198,-170,ChickenBurger:79;WhiteWine:193;Rice:13;SalmonRiceBall:24;ClassicHotdog:40
RestoZone,-61,-37,TunaRiceBall:24;Sushi:67;CraftBeer:52;Beer:36;OrangeJuice:18
MartSquare,-56,-73,DarkChocolate:19;Flour:9;BLTSandwich:30;VeggieBurger:36;Wine:167
Bohr,-160,-12,BlackTea:20;CornChips:11;InstantSoup:12;Coffee:24;PotatoChips:18
CafePlus,-99,161,PepperoniPizza:97;HamSandwich:26;Coffee:20;AppleJuice:18;SalmonRiceBall:35;Noodles:10
MarketPlus,-128,-39,EelSushi:102;Vegetables:8;WhiteChocolate:13;SalmonRiceBall:40;SeafoodSoup:24
Maxwell,-35,89,Meat:34;CaesarSalad:34;Milk:14;AppleJuice:11;CurryRice:78;Cheese:20
DepotSquare,165,-80,CheeseHotdog:30;ClassicHotdog:17
RestoX,11,-25,CurryRice:79;EnergyBar:11
Fermi,68,13,GreenTea:15;EelSushi:94;Water:9;Wine:118;CornChips:13
Schrodinger,-172,130,Vegetables:6;Egg:5;WhiteWine:109;BBQChickenPizza:155;Meat:38;PastaBolognese:77
Papert,-37,-35,SeafoodSoup:15;Noodles:15;CaesarSalad:52;ClubSandwich:57;CurryRice:71
Wilkes,81,-166,CraftBeer:53;Fruit:6
Kay,98,51,FriedDumplings:53;CannedFood:26
MartY,60,-116,RedWine:148;GreenTea:21;Sushi:125;Rice:11;HamSandwich:30
Tesla,-97,186,FishBurger:52;PorkDumplings:50;CraftBeer:58;SalmonRiceBall:34;VeggieBurger:36;SeafoodSoup:29
Dirac,108,133,EnergyBar:13;Wine:112;EnergyDrink:21;Cola:14;Meat:77;MisoSoup:19
CornerZone,153,145,BLTSandwich:31;CheeseHotdog:40;MargheritaPizza:120
Rivest,-83,90,RedWine:83;CaesarSalad:36;Vegetables:5;RiceBall:20
Hellman,-95,55,SalmonRiceBall:35;PepperoniPizza:125;SeafoodSoup:34;Latte:29;FriedRice:55
RestoExpress,-161,115,Rice:14;Vegetables:3
Euler,-195,-60,BLTSandwich:42;PotatoChips:15
DepotX,-151,-173,RedWine:99;Beer:28;DarkChocolate:28;SpicyHotdog:38
Ko-Wei,-189,-48,OrangeJuice:12;BLTSandwich:38
Einstein,33,-96,Vegetables:5;SeafoodPizza:100
DepotExpress,-143,-156,PepperoniPizza:134;DoubleBurger:141;Noodles:6
Pauli,174,154,RedWine:176;Cheese:15;SeafoodSoup:16
MarketBay,54,21,ProteinBar:23;Cappuccino:42;Flour:9;Meat:76;Cheese:30
MarketY,-97,-64,DoubleBurger:110;Beer:42
Leibniz,29,-200,WhiteChocolate:19;FriedRice:43
CafeSquare,-54,-14,SpicyHotdog:33;PepperoniPizza:124
CafeExpress,-117,-9,EelSushi:174;SalmonSushi:151;BlackTea:21;SalmonRiceBall:33
MarketX,-111,97,SpicyHotdog:39;MargheritaPizza:128;FriedDumplings:63;ClubSandwich:50;BlackTea:23
Karp,-16,21,FishBurger:66;Milktea:26
VonNeumann,130,38,SalmonSushi:150;Latte:24;Meat:68;VegDumplings:35;ChickenSalad:42
RestoBay,123,181,Milktea:17;Wine:167;SeafoodSoup:18
MarketSquare,56,78,PastaBolognese:81;Soda:5
McCarthy,-70,81,CheeseBurger:33;PorkDumplings:40;FriedRice:63
Zuse,80,2,SeafoodSoup:35;WhiteWine:186;FriedDumplings:39;ProteinBar:21;Soda:5;SalmonSushi:134
Knuth,-145,53,Tofu:11;RiceBall:19;BeefBurger:112
Backus,-93,77,Beer:20;Vegetables:3
MartPlus,-49,-139,EnergyDrink:23;Tofu:12;Cheese:18
CornerY,16,-17,Flour:8;BLTSandwich:39;VegDumplings:38;MisoSoup:25;SpicyHotdog:38
Boole,114,103,FriedRice:71;Fruit:8
CornerSquare,-21,-185,SeafoodPizza:127;MisoSoup:21;Sushi:147;SparklingWater:15
Dijkstra,-187,-6,FriedRice:70;Water:9
RestoY,78,-153,ChickenBurger:69;SparklingWater:14
Minsky,183,-28,SeafoodPizza:119;Fruit:11;SalmonRiceBall:34
Feynman,-90,114,SparklingWater:15;Flour:6;AppleJuice:18;Vegetables:5;ChickenSalad:39
Chomsky,-60,156,MisoSoup:15;Sushi:117;Egg:6;FishBurger:99;OrangeJuice:12;FriedRice:42
ShopY,-52,107,DarkChocolate:21;Cola:12;GreenTea:25;Tofu:8
ShopExpress,-198,-2,InstantSoup:10;Meat:44;BLTSandwich:40
MarketZone,149,98,CheeseBurger:34;PotatoChips:14;Cola:14;SparklingWater:17;Latte:20
Adleman,24,54,WhiteChocolate:15;Noodles:11;Carbonara:80;SpicyHotdog:19
MartExpress,-58,23,DarkChocolate:30;Cheese:27;SalmonSushi:134;Water:8;VeggieBurger:43;ClassicHotdog:18
CafeY,-188,-118,EnergyDrink:29;CraftBeer:74
CornerBay,-9,85,BBQChickenPizza:107;Cheese:32;EnergyDrink:16;ProteinBar:22
Heisenberg,-97,-125,Milktea:16;SeafoodSoup:31;Flour:5;SpicyHotdog:21
Codd,68,140,Carbonara:70;Flour:8;BLTSandwich:45;Milktea:40
BernersLee,-91,-104,BBQChickenPizza:135;RedWine:242;SparklingWater:18;Cappuccino:37;MisoSoup:12
